event,ID,lift_outside,lift_noevent
Drivers door,0501,1.9470528961346383,2.075718132887612
Drivers door,0300,1.0892603614739236,1.0594686247965979
Drivers door,023B,1.0352330475448168,1.0373692792486935
Drivers door,0200,1.0270169122468422,1.0141201571443192
Drivers door,0197,1.027016912246842,1.0330595828295273
Drivers door,0248,1.0229575568624674,1.0373692792486935
Drivers door,0198,1.0216115600771218,1.0199870862317917
Drivers door,0160,1.0156970865607546,1.0157574192643457
Drivers door,0130,1.0053955035679614,1.0076560876669833
Drivers door,023E,1.0053955035679614,1.0041814115026146
Drivers door,0110,1.0053955035679611,1.0041814115026144
Drivers door,012A,1.0046401350453709,1.0030285051748276
Drivers door,0246,1.0031327980085434,1.0125221108834552
Drivers door,00F0,1.0027307407748727,1.0034058897091414
Drivers door,0053,1.0004694357054449,0.9998623516681947
Drivers door,0189,0.999990151398241,1.0006996358203568
Drivers door,0193,0.999990151398241,1.0006996358203568
Drivers door,0360,0.999990151398241,1.0006996358203568
Drivers door,0040,0.9999292254269863,0.9997821391379211
Drivers door,0093,0.9994891543284021,0.9995485242760848
Drivers door,0320,0.9994891543284021,0.9987825867095896
Drivers door,0340,0.999363983488787,0.9987825867095897
Drivers door,0050,0.9993639834887869,0.9995485242760848
Drivers door,0033,0.9993389530829488,0.9991654087052623
Drivers door,0035,0.9993389530829488,0.9991654087052623
Drivers door,0038,0.9993389530829488,0.9990122446968763
Drivers door,00F5,0.9993389530829488,0.9991654087052623
Drivers door,00B0,0.9992388439967397,0.9991654087052623
Drivers door,0380,0.9992388439967397,0.9991654087052623
Drivers door,057F,0.9992388439967397,0.9991654087052623
Drivers door,0010,0.9987385992688315,0.9984000579517538
Drivers door,00E3,0.9984336363755466,0.9984296479314713
Drivers door,0060,0.9983085945916103,0.9983913675216893
Drivers door,00C3,0.9983085945916103,0.9977028217509847
Drivers door,00C4,0.9983085945916103,0.9977028217509847
Drivers door,00E0,0.9983085945916103,0.9977028217509847
Drivers door,00E2,0.9983085945916103,0.9977028217509847
Drivers door,0020,0.9982085837125688,0.9980852298850403
Drivers door,0030,0.9982085837125688,0.9980852298850403
Drivers door,0032,0.9982085837125688,0.9981617466919925
Drivers door,003A,0.9982085837125688,0.9981617466919925
Drivers door,005A,0.9982085837125688,0.9981234868220592
Drivers door,012B,0.9982085837125688,0.9978557498352508
Drivers door,0091,0.9980086220571777,0.9969388839089091
Drivers door,00D0,0.9980086220571777,0.9977028217509847
Drivers door,023D,0.9980086220571777,0.9972443186159888
Drivers door,05AC,0.9975850550331318,0.997357908371378
Drivers door,0196,0.9968105324748763,0.993591409023989
Drivers door,0140,0.9940865102509514,0.9911053587929031
Drivers door,0150,0.9940865102509514,0.9941455592799979
Drivers door,0170,0.9940865102509514,0.9941455592799979
Drivers door,0180,0.9940865102509514,0.9941455592799979
Drivers door,01B0,0.9940865102509514,0.9880836961136564
Drivers door,01C0,0.9940865102509514,1.0002822602632078
Drivers door,01E0,0.9940865102509514,1.0033791093661897
Drivers door,0255,0.9940865102509514,1.0002822602632078
Drivers door,0259,0.9940865102509514,0.9850804022044963
Drivers door,0100,0.9935887203109159,0.9949085259409955
Drivers door,0120,0.9935887203109159,0.9949085259409955
Drivers door,018A,0.9930914286591086,0.9941455592799979
Drivers door,0190,0.9930914286591086,0.9941455592799979
Drivers door,01D0,0.9920983372304495,0.997204468693167
Drivers door,01F0,0.9920983372304495,0.997204468693167
Drivers door,0185,0.9920248539079378,0.988195280946645
Drivers door,00DE,0.9913791014117781,0.9912242319993549
Drivers door,01A3,0.9844021026100437,0.9935914090239889
Drivers door,0187,0.9838649411440337,0.9806876244912099
Drivers door,0236,0.9715024845578236,0.9695595901234922
Drivers door,0237,0.9715024845578236,0.9695595901234922
Drivers door,0244,0.9715024845578236,0.9740276066678399
Drivers door,0210,0.9705309820732659,0.9717884627444657
Drivers door,0215,0.9705309820732659,0.9717884627444657
Drivers door,0220,0.9705309820732659,0.9755261106780981
Drivers door,0240,0.9705309820732659,0.9680793464744486
Drivers door,0243,0.9705309820732659,0.9830883285903317
Drivers door,0250,0.9705309820732659,0.9830883285903317
Drivers door,0260,0.9705309820732659,0.9830883285903317
Drivers door,0270,0.9705309820732659,0.9830883285903317
Drivers door,0280,0.9705309820732659,0.9830883285903317
Drivers door,0290,0.9705309820732659,0.9830883285903317
Drivers door,0310,0.9705309820732659,0.9830883285903317
Drivers door,0330,0.9705309820732659,0.9830883285903317
Drivers door,0350,0.9705309820732659,0.9830883285903317
Drivers door,0370,0.9705309820732659,0.9830883285903317
Drivers door,0470,0.9705309820732659,0.9830883285903317
Drivers door,0212,0.9693193329071318,0.9662353858144973
Drivers door,0223,0.9666041527029103,0.9553174718504918
Drivers door,024A,0.9489636269160822,0.9393955139863168
Drivers door,0295,0.9489636269160822,0.9337365048659174
Drivers seat belt,01A3,1.0643726571561622,1.070602936582318
Drivers seat belt,0248,1.0557757307278517,1.0691750852398503
